,TARGET
125703,0
69195,0
70289,0
46661,0
103604,0
102224,0
141051,0
66856,0
97414,0
17880,0
181774,0
171660,0
114103,0
190784,0
190645,0
115356,0
122354,1
137220,0
5917,0
116158,0
12119,0
61321,0
146345,0
67848,0
65967,0
87669,0
123155,0
37148,0
52291,0
115232,0
117929,0
137142,0
44149,0
152865,0
56145,0
37537,0
48397,1
118322,0
66952,0
19983,0
118979,0
130685,0
156481,0
16184,0
28171,0
185105,0
95828,0
165510,0
76584,0
46665,0
19297,0
56423,0
135032,0
50367,0
112035,0
135215,0
35593,0
142620,0
7550,0
70353,0
133413,0
5484,0
110026,0
24708,0
56693,0
194285,0
78499,0
152557,0
12645,0
147677,1
32189,0
25047,1
70340,0
131246,0
181367,0
131255,0
98200,0
134723,0
92466,0
159869,0
143304,0
119215,0
178092,0
41579,0
61183,0
54873,0
150854,0
6585,0
140476,0
71173,0
75620,0
188754,0
116603,0
84107,0
135162,1
122858,0
56849,0
33992,0
136890,0
117977,0
127947,0
106149,0
100102,0
124783,0
60488,0
142518,0
34846,0
142671,0
177132,0
98071,0
131191,0
130182,0
83520,0
107187,0
115829,0
120653,0
190745,0
177519,0
94478,0
175763,0
179367,0
143075,0
71715,0
44396,0
106113,0
16071,0
44800,0
28108,0
72084,0
24989,0
61620,0
117912,0
114470,0
168840,0
15259,0
103576,0
133546,0
174043,0
27258,0
171563,0
119047,0
117476,0
118103,0
17873,0
170381,1
138128,0
175127,0
85185,0
153754,0
43684,0
73322,0
121202,1
72095,0
112407,0
147399,0
111077,0
16153,0
129064,0
154339,0
94082,0
16124,0
116185,1
101736,0
85507,0
186750,0
111840,0
51265,0
116748,0
1647,0
136966,0
10546,0
2608,0
189982,1
35714,0
961,0
158765,0
120034,0
61907,0
4102,0
144531,0
11734,0
9515,0
138968,1
14909,0
120027,0
117349,0
118054,0
72185,1
116261,0
119941,0
136226,0
88459,0
170666,0
55317,0
101550,0
36632,0
165534,0
28023,0
1412,0
9913,0
153024,0
168211,0
90044,0
185224,0
10719,0
140395,0
69425,0
13745,0
31099,0
179247,0
152075,0
51984,0
145990,0
58187,0
133330,0
108825,0
44139,0
186694,1
41467,1
182663,0
17401,0
1031,0
177567,0
161806,0
15741,0
91328,0
141951,1
58784,0
131319,0
2344,0
137838,0
150478,1
52406,0
72861,1
150019,0
110051,0
183755,0
151912,0
37237,0
109327,0
39965,0
64451,0
161957,0
29042,0
104850,0
49089,0
4152,0
190249,0
110616,0
15067,0
97997,0
88138,0
26422,1
134606,0
117816,0
104057,0
23770,0
136879,0
158152,1
192883,0
102792,0
74625,1
143839,0
103653,0
62254,0
163870,0
48929,0
13592,0
183766,0
88567,0
58800,0
67862,0
139292,0
155385,0
155460,1
31396,0
46184,0
83657,0
134443,0
170188,0
176904,0
85075,0
128986,0
100156,0
168689,0
171960,1
187508,0
191642,0
146215,0
161495,0
145705,0
73621,0
134686,0
98483,1
14839,0
142416,1
55582,0
100695,0
25426,0
61208,0
94976,0
72992,0
149756,0
177265,0
137012,0
25046,0
109117,0
75237,0
114044,0
192083,0
46558,0
88147,0
59259,0
99011,0
170331,0
64396,0
88336,0
117299,0
142025,0
23631,0
96673,0
170203,0
50051,0
175157,0
187177,0
194088,0
181313,0
115962,0
85212,0
65190,0
44490,0
192533,0
112636,0
42281,0
100503,0
145039,0
130603,0
76881,0
10464,0
126143,0
111245,0
181639,0
96009,0
183902,0
131550,0
125357,0
28032,0
15312,0
174691,0
3009,0
107818,0
15360,0
70243,0
140888,0
127189,0
182327,0
12165,0
7375,0
75465,0
156090,0
164025,0
126252,0
121903,0
12398,0
70283,0
189886,0
9476,0
188099,0
76721,0
51104,0
20098,0
57055,0
77008,0
155219,0
181979,0
408,0
66972,0
31799,0
162649,0
98035,0
75024,0
85943,0
11,0
150761,0
33732,0
132160,0
75459,0
159658,0
87177,0
82629,0
102375,0
148790,0
46506,0
133439,0
95153,0
51225,0
99704,1
135845,0
150285,0
184940,0
73868,0
103196,0
191102,0
133932,0
50893,1
114060,0
178960,0
154943,0
110684,0
25562,0
137193,0
89947,0
119390,0
79823,0
136450,0
22124,1
20572,0
75658,0
131435,0
115495,0
92706,0
95674,0
176029,0
86044,0
61379,0
36029,0
103652,0
106010,0
164554,0
194237,0
172537,0
158968,0
167647,0
31543,0
62800,1
91636,0
33335,0
177256,0
105650,0
105115,0
107282,0
89267,0
69559,0
141151,0
11226,0
99812,0
60502,0
194567,0
160607,0
101616,0
133653,0
24265,0
38225,1
94653,0
71009,0
50935,0
141302,0
95247,0
90877,0
91425,0
78994,0
141178,0
5796,0
172327,0
72814,0
184745,0
129243,0
81656,0
28336,0
42250,0
9491,0
100416,0
179383,0
3980,0
176493,0
158976,0
76335,0
169338,0
133247,0
189314,0
96047,0
119264,0
75554,0
158209,0
186093,0
191122,1
77863,0
78227,0
123447,0
177513,0
163358,0
37911,0
75678,0
113876,0
162723,1
188278,0
129698,0
33332,0
112309,0
166551,0
151423,0
135641,0
95413,0
44042,0
2348,0
156861,0
192382,0
177216,0
182094,0
113429,0
110548,0
97460,0
73277,0
173649,0
129030,0
96724,0
136752,0
100363,0
9597,0
72554,0
182224,1
76403,0
139154,0
43744,0
48139,0
66364,0
65041,0
689,0
62915,0
73782,0
128676,1
12312,0
131896,0
35254,1
58215,0
47051,0
169863,0
99871,0
181238,0
101342,0
155232,1
62808,0
22383,0
118084,0
161481,0
188216,0
118349,0
171243,0
24034,0
31727,0
44293,0
142437,0
14933,1
171104,0
181566,0
59497,0
162025,0
16811,0
102042,0
124214,0
74203,0
59229,0
134814,0
117764,0
23656,0
52368,0
126483,0
10364,0
57365,1
188234,1
2171,0
70931,0
36205,0
130711,0
39232,0
135372,0
117709,0
172303,0
12324,0
178189,0
177082,1
64997,0
135352,1
162439,0
83724,0
138752,0
56167,0
153163,0
11594,0
175938,0
147215,0
21194,0
117222,0
10899,1
110094,0
51292,0
65690,0
167948,0
149156,0
170898,0
179384,0
165238,0
17081,0
83563,0
164966,0
26357,0
134300,0
130157,0
123090,0
60398,0
82513,0
171543,0
82984,0
43448,0
109328,0
89277,0
141104,0
7093,0
91201,1
78753,0
71334,0
117512,0
67184,0
186301,0
149808,0
25896,0
144425,0
37892,0
17752,0
125738,0
142827,0
107436,0
38985,0
152353,0
5075,0
126505,0
122148,0
3186,0
73635,0
147147,0
181124,0
43893,0
128066,0
120508,1
14599,0
39493,0
106939,0
35905,0
73959,0
167778,0
27523,0
167188,0
74456,0
131455,0
79499,0
62396,0
137074,0
129691,0
105502,0
41819,0
77726,0
16395,0
30655,0
80329,0
101242,0
133709,0
121957,0
89255,0
2307,0
92001,0
29327,0
155580,0
112978,0
186674,0
79707,0
162593,0
156937,0
22017,0
116328,0
194094,0
193894,0
27474,0
185001,0
16815,0
177650,0
192371,0
156441,0
154200,0
148010,0
41946,0
35573,0
154257,0
157879,0
144094,1
38571,0
87187,0
165790,0
102361,0
75352,0
87661,0
40751,0
168091,0
104050,0
125164,0
164739,0
74827,0
493,0
100199,0
71865,0
37268,0
107724,0
85647,0
5634,0
55959,0
110665,0
144175,0
14265,1
166705,1
99154,0
52858,0
129257,0
32989,0
17722,0
118194,0
72420,0
73403,0
58553,0
112801,1
6269,0
49188,0
82286,0
104494,1
83837,0
123453,0
140437,0
23125,0
192794,0
156715,0
46613,1
169360,0
45423,0
122487,0
181299,0
93051,0
23705,0
28124,0
68514,0
63855,0
123600,0
48386,0
65049,0
141029,0
71495,0
37221,1
104106,0
169725,0
154494,0
129554,0
191517,0
42650,0
114868,0
95559,0
46046,0
119331,0
71499,0
36531,0
115506,0
116751,0
33336,0
71663,0
162026,0
49596,0
139429,0
5758,0
13022,0
159733,0
128974,0
121905,0
132292,0
38016,0
10172,0
24994,0
187852,0
7779,0
131021,1
134435,0
75695,0
190768,0
186632,0
28210,0
43011,0
26368,0
66634,0
107603,0
189379,0
69660,0
192910,0
64971,0
98308,0
74243,0
121967,0
78589,0
35273,0
1386,0
119070,0
138578,0
129470,0
54103,0
40461,0
28936,0
53795,0
107050,0
133714,0
79781,0
192252,0
114399,0
166104,0
120579,0
37830,1
122763,0
46959,0
177655,0
109188,0
158081,0
143797,0
78827,0
171337,0
18865,0
17850,0
177759,0
92327,1
185088,0
178266,0
92963,0
114342,0
8052,1
178860,0
122147,0
82748,0
79070,0
67808,0
158943,0
60524,0
125940,1
137422,0
159870,0
72550,0
20110,0
148219,1
97021,1
4160,0
191515,1
87454,0
102976,0
90087,0
69235,0
19684,0
27106,0
123998,0
129703,0
11641,0
98062,0
94529,0
162646,1
138688,0
170753,0
117367,0
183541,0
181850,0
12825,0
58355,0
36749,0
107247,0
54281,0
55826,0
61980,0
135942,0
35493,0
106447,1
182427,0
177449,0
50880,0
26722,0
177291,0
64030,0
192132,0
48008,0
64784,0
33606,0
171141,0
29542,0
188611,0
135929,0
160359,0
38446,0
13324,1
166261,0
142816,0
153349,0
109842,0
36697,0
43871,1
39743,0
136537,0
33538,0
103994,0
106623,0
153606,0
132451,0
13444,0
113681,0
37732,0
73120,0
172958,0
174330,0
154187,0
102836,0
74648,0
193995,1
75156,0
77797,0
6355,0
43073,0
142882,0
6509,0
59671,0
180879,0
49692,0
48595,0
145909,0
73742,0
186693,0
188884,0
81018,1
114954,0
103461,0
165646,0
190507,0
166243,0
181686,0
76120,0
83106,0
1237,0
91907,0
179766,0
156409,0
163339,0
157878,0
128507,0
57385,0
148453,0
21326,0
26489,0
164275,0
60743,0
133549,1
15382,0
124230,0
3351,0
167243,0
84443,0
42636,0
8985,0
45553,0
18641,0
157970,0
139515,0
119798,0
128432,0
19464,0
128218,0
135873,0
35006,0
115059,0
62066,0
49453,0
158891,0
144890,0
32248,0
129394,0
139919,0
55201,0
122502,0
134895,0
104063,0
63344,0
53850,0
107332,0
144016,0
137827,0
48035,0
169905,0
95139,0
83161,0
33667,0
67698,0
164732,0
98399,0
36180,0
118970,0
72748,0
164201,0
185166,1
170965,0
38706,0
86036,0
52819,0
37578,0
5790,0
24739,0
194552,0
93908,0
12573,0
45291,1
148260,0
121832,0
93297,0
82615,0
107345,0
53593,0
87808,0
37845,0
109443,0
40660,1
126446,1
166819,0
190282,0
107769,0
66596,0
99267,0
21064,0
125338,1
116012,0
46818,0
15210,0
105606,0
79013,0
90910,0
120825,0
138156,1
151446,0
74952,0
160542,0
22459,0
15364,0
1671,0
33406,0
26028,0
97686,0
435,0
177692,0
109517,0
125211,1
2621,0
187056,0
187946,0
180086,0
167412,0
46515,0
38517,0
67780,0
41641,0
76366,0
44842,0
92882,0
97301,1
164329,1
169769,0
126455,0
49815,1
156092,0
45432,0
182005,0
154777,0
77967,0
13249,0
13636,1
10304,0
127623,0
21713,0
95789,0
69413,0
11974,0
23946,0
124990,0
85807,0
169840,1
33803,0
111891,0
157938,0
140004,0
89170,0
116350,0
9419,0
119650,0
33089,0
144163,0
10887,0
102357,0
50612,0
77725,1
107805,0
187569,0
152616,0
5112,0
4720,0
57021,0
182170,0
43394,0
74816,0
90765,0
161724,0
100049,0
36661,0
132949,0
111344,0
152048,0
113085,0
161655,0
97226,0
130707,0
27238,0
45100,0
91479,0
66163,0
15464,0
123639,0
48333,0
154790,0
36104,0
86868,0
125151,0
187474,1
185571,0
159082,0
172794,0
151280,0
173476,0
162625,0
166669,0
161348,0
55614,0
160862,0
156574,0
71881,0
15277,0
63527,0
143652,0
149781,0
87382,0
142578,0
30672,0
154470,0
107758,0
186918,0
59439,0
62272,0
109023,0
127029,0
174870,0
140657,0
188130,0
14120,0
40778,0
168118,0
190159,0
23542,0
46654,0
89212,0
159146,0
31785,0
39263,0
31247,0
21815,0
143485,0
192755,0
137327,0
181423,1
32125,0
111186,0
50809,0
143842,0
139407,0
65044,0
93150,0
8538,0
133253,0
189256,0
106526,0
194404,0
80208,0
66368,0
109686,0
9251,0
50896,0
13027,0
143316,0
13734,0
62734,0
80446,0
108868,0
110261,0
2721,0
11215,0
7114,0
161008,0
186225,1
145700,0
22889,0
149783,0
93463,0
36269,0
177926,0
31315,0
102797,0
58842,0
157470,0
143604,0
78097,0
29244,0
178308,0
139254,0
165466,0
136901,0
68985,0
22422,0
10513,0
164040,0
73177,0
95610,0
6813,0
80252,1
11881,0
189218,0
127980,0
130227,0
48709,0
87609,0
16011,0
166854,0
69557,0
192281,0
87141,0
147572,0
192073,1
83628,0
185241,0
11786,0
135267,1
178791,0
70626,1
55386,0
43932,0
23398,1
165917,0
39156,0
3812,0
136517,0
85139,0
113508,1
49795,0
165863,0
44736,0
133422,0
115581,0
187417,0
86647,0
144991,0
14312,0
173043,0
39737,0
93249,0
57795,0
213,0
116038,0
133375,0
109169,0
163639,0
39295,0
128573,0
37645,0
84471,0
132882,0
147235,0
131028,0
133354,0
24101,0
50304,0
39578,0
128075,0
152861,0
70666,0
14230,0
35480,0
67775,0
39339,0
92961,0
134524,0
169175,0
123176,0
160781,0
73807,0
70881,0
153254,0
84685,0
4798,0
160348,0
73369,0
148051,0
92875,0
62612,0
87870,0
16469,0
46694,0
64984,0
68508,0
83782,0
73857,0
149113,1
135879,0
148834,0
130269,0
41100,0
189364,0
122621,0
124687,1
123417,0
144940,0
26469,0
35339,0
70432,0
171504,0
10055,1
100335,0
28950,1
146127,0
91599,1
171425,0
92533,0
49871,0
27554,0
74949,0
34095,0
161990,0
129858,0
189248,1
115194,0
27023,0
94252,0
370,0
100373,0
66755,0
143771,0
122252,0
2759,1
112690,0
164330,0
150927,0
76919,0
190482,0
103537,0
19903,0
189596,0
138017,0
80375,0
136946,0
187185,0
100928,1
77344,0
121632,0
134044,1
158879,0
151699,0
175677,0
54277,0
84459,0
87350,0
114747,0
101425,0
56059,0
165956,0
112403,0
75621,0
105893,0
31854,0
48219,0
156811,0
42680,0
139263,0
109743,0
71746,0
11460,0
77047,0
157497,0
110049,0
8371,0
193298,0
132753,0
17911,0
32389,0
105726,0
36461,0
158869,0
158749,0
76154,0
135621,0
176419,0
135251,0
151053,0
128001,0
168377,0
119321,0
163564,0
128942,0
18000,0
32390,0
8609,1
190648,0
144955,0
3355,0
99602,0
133004,0
44583,0
131500,0
4570,0
105701,0
67813,0
50635,0
103473,0
96995,0
35735,0
101308,0
49324,0
188214,0
182588,0
94888,0
190988,0
45126,0
60487,0
80816,0
2462,0
112997,0
85481,0
58089,0
118198,1
97097,0
70339,0
81744,0
21891,0
110631,1
153821,0
141815,0
38994,0
161539,0
141970,0
124710,1
65043,0
121312,0
114792,0
174099,0
39406,0
50715,0
14872,0
71542,0
150273,0
137702,0
56722,0
184268,0
72235,0
35745,0
96964,0
154981,0
171844,0
52325,0
57825,1
121883,1
181954,0
118036,1
24159,0
20625,0
63107,0
173059,0
6829,0
36587,1
34467,0
160379,1
93,0
97246,0
58045,0
98216,0
158619,0
104883,1
160783,0
170949,0
181382,0
160421,0
150049,0
35749,0
143572,0
5248,0
79696,0
20534,0
185660,0
26889,0
46502,0
180123,0
152635,1
118113,0
128790,0
118650,0
119578,0
38161,0
88743,0
86197,0
64470,0
10726,0
169472,0
170133,0
177603,0
40004,0
60692,0
17200,0
80022,0
158288,0
49617,0
107255,0
158527,0
61711,0
130917,0
144003,0
117177,0
72042,0
95498,0
183222,0
111932,0
66839,0
193823,1
172368,1
56717,0
88074,0
63564,0
61521,0
75219,0
71935,0
31518,0
71540,0
35001,0
101457,0
18301,0
50070,0
25244,0
72848,0
36769,0
26431,0
125448,0
119455,0
80323,0
38525,0
165063,0
40717,0
57660,0
53762,0
33375,0
104355,0
149160,0
154312,0
120504,0
113526,0
8296,0
109045,1
31502,0
82448,0
136960,0
117231,0
168350,0
12738,0
46149,0
44570,0
53186,0
46106,0
134527,0
179243,1
156902,0
44070,0
40043,1
27560,0
6751,0
104207,0
171404,0
8051,0
91366,0
161628,0
39148,1
5846,0
169727,0
138326,0
193299,1
168901,0
59503,1
74319,0
61815,0
2482,0
111485,0
102434,0
13590,0
160230,0
137996,0
48236,0
40888,0
173368,0
83833,0
147672,0
151926,0
65228,0
42719,0
62850,1
98843,0
96399,0
130838,0
110039,0
124238,1
162226,0
165313,0
81109,0
180358,0
173193,0
42475,0
108222,0
86413,0
181994,0
21346,0
97779,1
66523,0
44993,1
43111,0
160934,0
129749,0
104540,0
24349,0
122503,0
30772,0
102181,0
38141,0
103457,0
137872,0
126873,0
120668,0
138011,1
99678,0
9765,1
165090,0
86402,0
56389,0
10388,0
160983,0
85443,0
80426,0
179552,0
26600,0
192459,0
36399,0
159297,0
60940,1
101890,0
26678,0
94834,0
35995,0
134462,0
193606,0
143868,0
88926,0
42197,0
137350,0
46653,0
162015,0
170619,0
155215,0
171297,1
146370,0
115419,0
15433,0
176010,1
61700,0
13844,0
17346,0
177433,0
176680,0
188736,0
40605,0
178025,0
134346,0
63660,0
4561,0
179720,0
74870,0
94066,0
150119,0
134568,0
57842,0
181779,0
30838,0
61656,1
165075,0
69656,0
41964,1
110356,0
174374,0
7205,0
93294,0
57807,0
118256,0
149483,0
2898,0
108178,0
100714,1
19220,0
164114,0
19482,0
10014,0
177547,0
99894,0
117170,0
166314,0
158121,0
56726,0
65170,0
175949,0
41310,0
192338,0
112359,0
42141,0
17074,0
175567,0
152382,1
153945,0
86790,0
145631,0
33402,0
17997,0
73185,0
132153,0
49319,0
183800,0
171820,0
171584,0
78352,0
92925,0
44446,0
95055,0
25694,0
19550,0
79576,1
140706,0
30972,0
124753,0
184668,0
115510,0
83572,0
65817,0
15708,0
35819,0
10387,0
193663,0
145382,0
142316,0
60584,0
143002,0
60857,1
63355,0
80485,0
153085,0
79601,0
93153,0
69352,0
51952,0
106913,0
82846,0
169850,0
10948,0
85617,1
122016,0
122099,0
24302,0
99815,0
151139,0
194424,0
34434,0
174767,0
80012,0
32587,0
85736,0
60081,0
38880,0
135704,0
49996,0
22076,0
161809,0
81708,0
25926,0
94084,0
50967,0
178340,0
9119,0
33206,0
83137,0
71901,0
127949,0
152893,1
151111,0
29186,0
117678,0
134592,0
128316,0
46574,0
151353,0
172029,0
158051,0
113571,0
180024,0
5531,0
183436,0
157448,0
43273,0
190356,0
31934,0
59826,0
54708,0
56757,1
55479,0
182258,0
33594,0
52333,0
35845,0
9719,0
173873,0
143341,1
63115,0
149240,0
7389,0
138677,0
154301,0
109093,0
45038,0
118507,0
147863,0
177680,0
70740,0
190096,1
54,0
176410,0
102835,0
64895,0
82526,0
97626,0
104235,0
41914,0
159758,0
100881,0
142072,0
184579,0
98409,0
75043,0
73667,0
107795,0
77251,0
1185,1
87902,0
136339,0
75775,0
2585,0
81220,0
29352,0
131330,0
194515,0
53513,0
67783,0
111448,0
2545,0
63387,1
175890,0
99603,0
95951,0
158239,0
58961,0
125619,0
165683,1
59483,0
105457,0
147664,0
27227,0
92951,0
167755,0
70598,0
152002,0
12549,0
190188,1
16993,0
124728,0
105682,0
8149,0
36938,0
82495,0
70736,0
139486,0
90957,0
148964,0
59357,0
187907,0
180027,0
13059,0
64690,0
107303,0
179221,0
152009,0
159777,0
188657,0
184257,1
35049,0
98701,0
148072,0
66761,0
62015,0
112042,0
42191,0
162514,0
67041,0
89276,0
105295,0
6408,0
113201,0
60756,0
70743,0
190069,0
28973,0
22325,0
121837,0
61249,0
147318,0
10522,0
160937,0
153921,0
110623,0
95839,0
102444,0
120340,0
187447,0
71819,0
163274,0
131901,0
96799,0
192042,0
38533,0
178021,0
47476,0
193914,0
86658,0
78423,0
1049,0
24004,0
146000,0
6313,1
162462,0
54436,0
78646,0
122485,1
170869,0
31167,0
12007,0
169602,0
184800,1
186220,0
152862,0
53635,0
45001,0
121868,0
126650,1
116903,1
5452,0
102171,0
131266,0
115639,0
40960,0
191466,0
63935,0
58183,0
137236,0
8387,0
149788,0
51324,0
39181,0
15503,0
76842,0
59225,0
189365,0
15782,0
109646,0
41550,0
72203,0
99413,0
78529,0
152733,0
181983,0
69649,0
101138,1
12090,0
84135,0
159504,0
144125,0
57487,0
79928,1
119400,0
44230,0
131124,0
69513,0
146933,0
126999,0
172932,0
134923,0
126496,0
192862,0
187770,0
75875,0
78831,0
114973,0
134043,0
96390,0
42958,0
74965,1
93927,0
165271,1
46142,0
42459,0
133210,0
20080,0
128120,0
39454,0
176473,1
59394,0
41003,0
117992,0
167610,0
115092,0
152338,0
147736,0
9618,0
8088,0
50180,0
88937,0
154980,0
167906,0
14919,0
25424,0
32844,0
118334,0
57960,0
253,0
178942,0
90473,0
180836,0
168454,0
50366,0
177905,0
101381,0
190445,0
68255,0
147608,0
134747,0
114912,0
130577,0
28912,0
120518,0
80094,0
172093,0
107250,0
4256,0
4108,0
152160,0
189552,0
176416,0
36829,1
182138,1
39479,0
96624,0
43659,0
98639,0
80806,0
24232,0
150318,0
52316,0
79400,0
184437,0
7938,0
126676,0
71380,0
91890,1
83972,1
158216,0
150125,0
55451,0
7794,0
46770,0
141535,0
155320,0
74162,0
117402,0
182574,0
150356,0
193856,0
7510,0
7394,0
171002,0
102226,0
122525,0
49008,0
82672,0
31435,0
127082,0
105978,0
74388,0
63566,0
171223,0
66811,0
29847,0
185265,0
147233,0
97926,0
79168,0
22299,0
77128,0
76940,0
106962,0
185862,0
67454,0
117055,0
120937,0
110887,0
172668,0
52070,0
172580,0
123219,0
88186,1
91211,1
44930,0
47808,0
175091,0
91750,0
192077,0
29993,0
544,0
35919,0
43104,0
74229,0
147601,0
154452,0
176515,1
170570,0
96846,0
168223,0
39907,0
31881,0
75582,0
144011,0
105432,0
80480,0
174517,0
80002,0
53455,0
106121,0
111763,0
115408,0
140825,0
174036,0
9011,0
74900,0
174802,0
135547,0
16773,0
40246,0
52153,0
3283,0
96071,1
170557,0
115,0
45289,0
54130,0
5617,0
2310,0
69345,0
49805,0
111835,0
147288,0
11948,0
97576,0
58007,0
139126,0
186967,0
75356,0
34177,0
130612,0
74341,0
105489,0
143212,0
83252,0
118269,0
153141,0
118048,0
34324,0
151313,0
24836,0
49193,1
6492,0
171329,0
29289,0
142525,0
101433,0
37085,0
1268,0
145013,0
130670,0
82596,0
2513,0
153185,0
146141,0
52376,0
168720,0
176327,0
125,0
162007,0
182162,0
155474,0
47245,0
187351,1
48573,0
161922,0
50751,0
150154,0
170211,0
91243,0
99913,0
14978,0
94994,0
139396,0
187120,0
173660,0
154056,0
163011,0
178001,0
112572,0
126379,0
137871,0
166305,0
171218,0
144897,0
30620,0
60720,0
11602,0
127301,0
58608,0
168786,0
114672,0
164376,0
112766,0
102719,0
170004,0
156888,0
139255,0
101996,0
44619,0
72703,0
88992,0
165143,0
2031,0
121934,0
4814,0
11435,0
35895,0
172921,0
135004,1
150383,0
23558,0
47472,0
135674,0
190461,0
157702,0
171335,0
83251,0
73023,0
144070,0
28831,0
11897,0
129831,0
103442,0
66042,0
36583,0
95786,0
98962,0
82888,0
160929,0
97902,0
43720,0
53787,0
96237,0
166307,0
25365,0
113840,0
14184,0
42036,0
125313,0
145325,0
70559,0
166420,0
186121,0
8733,0
32679,0
160343,0
73296,0
95510,0
128093,0
119885,0
189808,1
179407,0
26882,0
172141,0
66393,0
96916,0
64826,0
70148,0
156955,1
171987,0
137354,0
12566,0
68094,0
41447,0
156456,0
145334,0
32451,0
134813,0
119085,0
20284,0
97252,0
164640,0
97366,1
137308,0
175096,0
123300,0
76589,0
128600,1
97304,0
79759,0
61467,0
175051,0
71219,0
2666,0
185002,1
6347,1
157799,0
149381,0
153103,0
90060,0
140971,0
27979,0
72339,0
185588,0
129193,0
11610,0
